file_name,caption_predicted
rgx76yiz.wav,a person is tapping on a hard surface with a hammer
rh59zgee.wav,a person walks on a gravel path while birds chirp in the background
rhupessj.wav,people are talking in the background as a machine is running
ri4y4dyh.wav,a man is speaking while a metal object is being moved around
ri9j0hjn.wav,a door creaks as it is opened and closed
ri_ax8id.wav,a bell is ringing and a train passes by
rijt96vo.wav,birds are chirping and people are talking in the background
rimxfqzp.wav,water is flowing down a stream and a person is in the background
rinqjrtf.wav,birds chirp in the background as a vehicle drives by
risiqtbn.wav,a police car with its siren on the road is blaring
riuyekhi.wav,people are talking in the background while a machine is running in the back ground
rivh9oqi.wav,people are talking in the background while a machine is running
rj61q989.wav,a group of people are talking to each other
rjbq1ji4.wav,"a machine is running at a constant speed , and a metal object is striking another hard surface"
rje5hkmm.wav,"the wind is blowing very hard , then a car drives by"
rje5m3ua.wav,cars are driving by on a busy highway
rjlvufjf.wav,a metal object is being opened and closed with a few birds chirping in the background
rk1375ge.wav,a musical instrument is playing a song with music in the background
rk3yx_ng.wav,a person is tapping on a piece of wood
rk4q5r6c.wav,a metal object is striking another hard surface in a rhythmic way
rkjk8m44.wav,people are talking in the background while a machine is running
rkocd1my.wav,a door is being opened and closed repeatedly
rkse6zoe.wav,"a car drives down the road , and the rain is hitting the ground"
rl8sf2py.wav,people are talking in the background while a machine is running
rl__xm42.wav,people are talking in the background while a machine is running in the back and forth
rlcpcd4z.wav,a group of people are talking to each other
rli9k3qc.wav,a group of people are talking and a man is speaking while a plane is flying overhead
rlnl1vkx.wav,a door creaks as it is opened and closed
rlobrg7d.wav,a man is speaking while a fan is running in the background
rlrwavj5.wav,people are talking in the background while a machine is running in the distance
rlubvdr2.wav,people are talking in the background while a machine is running
rlv85j59.wav,people are talking in the background as a machine is running
rmjmgbvc.wav,heavy rain is pouring down outside of a house
rmnws2z3.wav,a machine is running at a constant rate and a man speaks
rmresrow.wav,people are talking in the background while a machine is running
rmtsq9i6.wav,people are talking while a machine is running in the background
rmwvk83w.wav,a group of people are talking and singing in the background
rmyslo0p.wav,a motor is running and a car is driving by
rn12n84o.wav,someone is opening and closing a door and then closes it
rn8tdq88.wav,water is flowing in a creek at a constant rate
rnhb38k6.wav,people are talking in the background while a machine is running
rnlq9dqb.wav,a machine is running and people are talking in the background
rnryi2wy.wav,a metal door is opened and closed as it opens and closes
ro2emfmg.wav,a police car with a siren going off in the distance
ro2z5qx4.wav,a person is walking through a pile of leaves
ro9z2a6a.wav,a machine is running at a constant rate and water is dripping
rob9jf3l.wav,people are talking in the background while a machine is running
rofku68z.wav,people are talking in the background as a machine is running
roz91es3.wav,an engine is whirring and a bird is chirping in the background
rp48s32f.wav,water is running and a person is breathing in the background
rp6qftlc.wav,people are talking while a siren blares in the background
rpt7eupm.wav,people are talking in the background while a machine is running
rpxe_s3t.wav,a metal object is striking another hard surface in a circular motion
rq00nprg.wav,a toilet is flushed and water is running down the drain
rq302t6o.wav,people are talking in the background while a machine is running
rq4ykya_.wav,people are talking in the background while a train is passing by
rq8zutu2.wav,a phone rings while a woman speaks in the background
rqwcqoeo.wav,a bell is ringing while people are talking in the background
rr3nbz0e.wav,a person is walking on a hard surface while people are talking in the background
rr7dd2q0.wav,people are talking in the background while a machine is running
rr_ii12_.wav,birds are chirping while a dog is barking in the background
rrfajegc.wav,a faucet is turned on and water is running into a sink
rrny6ikb.wav,a large crowd of people are talking in the background
rrnzzrhp.wav,several cars and trucks driving by on a busy street
rrog1xmq.wav,a bell is ringing while a wind chime is blowing in the background
rrpcj86p.wav,people are talking in the background while a machine is running
rrq53dt5.wav,people are talking in the background as a machine is running
rrt1h94o.wav,people are talking in the background while a machine is running in the back and forth
rs1fss4u.wav,people are talking in the background as a machine is running
rs1jgbtt.wav,someone is playing a musical instrument with a violin
rs203ajv.wav,people are talking in the background while a machine is running
rs5wm1qu.wav,people are talking in the background while cars drive by
rs80gr0y.wav,water is pouring into a sink and down a drain
rs89jlpl.wav,cars are driving by on a busy street
rsc2jj57.wav,a radio is being used to cut a station
rsebt0kz.wav,a large group of people are talking and laughing in a room
rsmlobki.wav,a person is walking on a gravel path at a steady pace
rsp51xyp.wav,people are talking in the background as a door opens and closes
rt5_w8m5.wav,people are talking in the background as a machine is running
rtdgli_l.wav,people are talking while they are walking and moving around
rtha_q4o.wav,rain is pouring down on a roof and the wind is blowing
rtqgkkwo.wav,a gun is being fired at a steady pace
rtuzupc5.wav,people are talking in the background while a machine is running
rugxjreb.wav,the wind is blowing and a bird is chirping in the background
ruh0kbgl.wav,people are talking in the background while a machine is running
ruhptkk5.wav,a person is walking on a hard surface while birds are chirping in the background
rulnbwjl.wav,a bell is ringing while people are talking in the background
rupq9ls_.wav,a motorcycle is revved up and the engine is started and the car is revving up
rurxe3gi.wav,people are talking in the background while a motorcycle is being revved up
rurxhicg.wav,a machine is running at a constant speed and then stops
ruvkc9f3.wav,a person is walking on a hard surface and birds are chirping in the background
